k,layer,score_sum,selected_features,selector,variant
256+L19:f16048+L12:295-295,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,delta_add_delta_abs_k256_plus_l19_f16048_plus_l12_rank295_295
256+L19:f16048+L12:295-295,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,delta_add_delta_abs_k256_plus_l19_f16048_plus_l12_rank295_295
256+L19:f16048+L12:295-295,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,delta_add_delta_abs_k256_plus_l19_f16048_plus_l12_rank295_295
256+L19:f16048+L12:295-295,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,delta_add_delta_abs_k256_plus_l19_f16048_plus_l12_rank295_295
256+L19:f16048+L12:295-295,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,delta_add_delta_abs_k256_plus_l19_f16048_plus_l12_rank295_295
256+L19:f16048+L12:295-295,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,delta_add_delta_abs_k256_plus_l19_f16048_plus_l12_rank295_295
256+L19:f16048+L12:295-295,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,delta_add_delta_abs_k256_plus_l19_f16048_plus_l12_rank295_295
256+L19:f16048+L12:295-295,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,delta_add_delta_abs_k256_plus_l19_f16048_plus_l12_rank295_295
384+L19:f16048-L12:257-384,12,12513.138671875,256,delta_abs_prefix_plus_feature_minus_layer_range,delta_add_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_384
384+L19:f16048-L12:257-384,13,17930.451171875,384,delta_abs_prefix_plus_feature_minus_layer_range,delta_add_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_384
384+L19:f16048-L12:257-384,14,18103.5859375,384,delta_abs_prefix_plus_feature_minus_layer_range,delta_add_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_384
384+L19:f16048-L12:257-384,15,15773.767578125,384,delta_abs_prefix_plus_feature_minus_layer_range,delta_add_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_384
384+L19:f16048-L12:257-384,16,18417.5703125,384,delta_abs_prefix_plus_feature_minus_layer_range,delta_add_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_384
384+L19:f16048-L12:257-384,17,19933.744140625,384,delta_abs_prefix_plus_feature_minus_layer_range,delta_add_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_384
384+L19:f16048-L12:257-384,18,25808.96875,384,delta_abs_prefix_plus_feature_minus_layer_range,delta_add_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_384
384+L19:f16048-L12:257-384,19,25872.759765625,385,delta_abs_prefix_plus_feature_minus_layer_range,delta_add_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_384
384+L19:f16048-L12:257-384,20,25291.109375,384,delta_abs_prefix_plus_feature_minus_layer_range,delta_add_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_384
