k,layer,score_sum,selected_features,selector,variant
1024-L19:1006-1006,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1006_1006
1024-L19:1006-1006,19,21501.171875,1023,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1006_1006
1024-L19:1006-1006,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1006_1006
1024-L19:1007-1007,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1007_1007
1024-L19:1007-1007,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1007_1007
1024-L19:1007-1007,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1007_1007
1024-L19:1007-1007,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1007_1007
1024-L19:1007-1007,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1007_1007
1024-L19:1007-1007,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1007_1007
1024-L19:1007-1007,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1007_1007
1024-L19:1007-1007,19,21501.17578125,1023,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1007_1007
1024-L19:1007-1007,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1007_1007
1024-L19:1008-1008,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1008_1008
1024-L19:1008-1008,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1008_1008
1024-L19:1008-1008,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1008_1008
1024-L19:1008-1008,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1008_1008
1024-L19:1008-1008,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1008_1008
1024-L19:1008-1008,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1008_1008
1024-L19:1008-1008,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1008_1008
1024-L19:1008-1008,19,21501.1796875,1023,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1008_1008
1024-L19:1008-1008,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1008_1008
1024-L19:1001-1004,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1004
1024-L19:1001-1004,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1004
1024-L19:1001-1004,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1004
1024-L19:1001-1004,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1004
1024-L19:1001-1004,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1004
1024-L19:1001-1004,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1004
1024-L19:1001-1004,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1004
1024-L19:1001-1004,19,21473.7265625,1020,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1004
1024-L19:1001-1004,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1004
1024-L19:1005-1008,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1005_1008
1024-L19:1005-1008,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1005_1008
1024-L19:1005-1008,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1005_1008
1024-L19:1005-1008,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1005_1008
1024-L19:1005-1008,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1005_1008
1024-L19:1005-1008,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1005_1008
1024-L19:1005-1008,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1005_1008
1024-L19:1005-1008,19,21473.80078125,1020,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1005_1008
1024-L19:1005-1008,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1005_1008
