k,layer,score_sum,selected_features,selector,variant
384+L19:f16048,14,18103.5859375,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,15,15773.767578125,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,16,18417.5703125,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,17,19933.744140625,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,18,25808.96875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,19,25872.759765625,385,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,20,25291.109375,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
512+L19:f16048,12,17311.892578125,512,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k512_plus_l19_f16048
512+L19:f16048,13,20223.421875,512,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k512_plus_l19_f16048
512+L19:f16048,14,20477.787109375,512,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k512_plus_l19_f16048
512+L19:f16048,15,17814.546875,512,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k512_plus_l19_f16048
512+L19:f16048,16,20794.759765625,512,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k512_plus_l19_f16048
512+L19:f16048,17,22591.4921875,512,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k512_plus_l19_f16048
512+L19:f16048,18,29550.16796875,512,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k512_plus_l19_f16048
512+L19:f16048,19,29917.296875,513,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k512_plus_l19_f16048
512+L19:f16048,20,29126.861328125,512,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k512_plus_l19_f16048
640+L19:f16048,12,18897.45703125,640,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k640_plus_l19_f16048
640+L19:f16048,13,21980.34375,640,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k640_plus_l19_f16048
640+L19:f16048,14,22358.5625,640,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k640_plus_l19_f16048
640+L19:f16048,15,19490.984375,640,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k640_plus_l19_f16048
640+L19:f16048,16,22722.57421875,640,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k640_plus_l19_f16048
640+L19:f16048,17,24744.865234375,640,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k640_plus_l19_f16048
640+L19:f16048,18,32671.90234375,640,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k640_plus_l19_f16048
640+L19:f16048,19,33307.1484375,641,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k640_plus_l19_f16048
640+L19:f16048,20,32346.453125,640,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k640_plus_l19_f16048
768+L19:f16048,12,20151.4140625,768,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k768_plus_l19_f16048
768+L19:f16048,13,23420.46875,768,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k768_plus_l19_f16048
768+L19:f16048,14,23882.693359375,768,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k768_plus_l19_f16048
768+L19:f16048,15,20870.580078125,768,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k768_plus_l19_f16048
768+L19:f16048,16,24306.39453125,768,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k768_plus_l19_f16048
768+L19:f16048,17,26582.60546875,768,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k768_plus_l19_f16048
768+L19:f16048,18,35377.20703125,768,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k768_plus_l19_f16048
768+L19:f16048,19,36226.359375,769,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k768_plus_l19_f16048
768+L19:f16048,20,35144.91015625,768,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k768_plus_l19_f16048
896,12,21191.77734375,896,delta_abs,mix_decode_delta_abs_k896
896,13,24615.546875,896,delta_abs,mix_decode_delta_abs_k896
896,14,25160.3203125,896,delta_abs,mix_decode_delta_abs_k896
896,15,22056.408203125,896,delta_abs,mix_decode_delta_abs_k896
896,16,25631.64453125,896,delta_abs,mix_decode_delta_abs_k896
896,17,28156.744140625,896,delta_abs,mix_decode_delta_abs_k896
896,18,37783.421875,896,delta_abs,mix_decode_delta_abs_k896
896,19,38756.8046875,896,delta_abs,mix_decode_delta_abs_k896
896,20,37578.9140625,896,delta_abs,mix_decode_delta_abs_k896
