k,layer,score_sum,selected_features,selector,variant
896+L19:1002-1002,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1002_1002
896+L19:1002-1002,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1002_1002
896+L19:1002-1002,19,20308.560546875,897,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1002_1002
896+L19:1002-1002,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1002_1002
896+L19:1003-1003,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1003_1003
896+L19:1003-1003,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1003_1003
896+L19:1003-1003,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1003_1003
896+L19:1003-1003,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1003_1003
896+L19:1003-1003,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1003_1003
896+L19:1003-1003,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1003_1003
896+L19:1003-1003,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1003_1003
896+L19:1003-1003,19,20308.556640625,897,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1003_1003
896+L19:1003-1003,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1003_1003
896+L19:1004-1004,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1004_1004
896+L19:1004-1004,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1004_1004
896+L19:1004-1004,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1004_1004
896+L19:1004-1004,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1004_1004
896+L19:1004-1004,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1004_1004
896+L19:1004-1004,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1004_1004
896+L19:1004-1004,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1004_1004
896+L19:1004-1004,19,20308.548828125,897,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1004_1004
896+L19:1004-1004,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1004_1004
896+L19:1005-1005,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1005_1005
896+L19:1005-1005,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1005_1005
896+L19:1005-1005,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1005_1005
896+L19:1005-1005,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1005_1005
896+L19:1005-1005,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1005_1005
896+L19:1005-1005,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1005_1005
896+L19:1005-1005,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1005_1005
896+L19:1005-1005,19,20308.548828125,897,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1005_1005
896+L19:1005-1005,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1005_1005
896+L19:1006-1006,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1006_1006
896+L19:1006-1006,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1006_1006
896+L19:1006-1006,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1006_1006
896+L19:1006-1006,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1006_1006
896+L19:1006-1006,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1006_1006
896+L19:1006-1006,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1006_1006
896+L19:1006-1006,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1006_1006
896+L19:1006-1006,19,20308.541015625,897,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1006_1006
896+L19:1006-1006,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1006_1006
896+L19:1007-1007,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1007_1007
896+L19:1007-1007,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1007_1007
896+L19:1007-1007,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1007_1007
896+L19:1007-1007,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1007_1007
896+L19:1007-1007,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1007_1007
896+L19:1007-1007,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1007_1007
896+L19:1007-1007,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1007_1007
896+L19:1007-1007,19,20308.537109375,897,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1007_1007
896+L19:1007-1007,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1007_1007
896+L19:1008-1008,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1008_1008
896+L19:1008-1008,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1008_1008
896+L19:1008-1008,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1008_1008
896+L19:1008-1008,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1008_1008
896+L19:1008-1008,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1008_1008
896+L19:1008-1008,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1008_1008
896+L19:1008-1008,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1008_1008
896+L19:1008-1008,19,20308.533203125,897,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1008_1008
896+L19:1008-1008,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1008_1008
896+L19:1001-1004,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1004
896+L19:1001-1004,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1004
896+L19:1001-1004,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1004
896+L19:1001-1004,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1004
896+L19:1001-1004,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1004
896+L19:1001-1004,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1004
896+L19:1001-1004,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1004
896+L19:1001-1004,19,20335.986328125,900,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1004
896+L19:1001-1004,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1004
896+L19:1005-1008,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1005_1008
896+L19:1005-1008,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1005_1008
896+L19:1005-1008,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1005_1008
896+L19:1005-1008,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1005_1008
896+L19:1005-1008,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1005_1008
896+L19:1005-1008,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1005_1008
896+L19:1005-1008,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1005_1008
896+L19:1005-1008,19,20335.912109375,900,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1005_1008
896+L19:1005-1008,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1005_1008
