k,layer,score_sum,selected_features,selector,variant
1024-L19:961-992,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank961_992
1024-L19:961-992,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank961_992
1024-L19:961-992,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank961_992
1024-L19:961-992,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank961_992
1024-L19:961-992,19,21212.33984375,992,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank961_992
1024-L19:961-992,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank961_992
1024-L19:993-1024,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1024
1024-L19:993-1024,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1024
1024-L19:993-1024,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1024
1024-L19:993-1024,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1024
1024-L19:993-1024,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1024
1024-L19:993-1024,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1024
1024-L19:993-1024,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1024
1024-L19:993-1024,19,21219.330078125,992,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1024
1024-L19:993-1024,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1024
1024-L19:897-960,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_960
1024-L19:897-960,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_960
1024-L19:897-960,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_960
1024-L19:897-960,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_960
1024-L19:897-960,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_960
1024-L19:897-960,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_960
1024-L19:897-960,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_960
1024-L19:897-960,19,20888.33984375,960,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_960
1024-L19:897-960,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_960
1024-L19:961-1024,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank961_1024
1024-L19:961-1024,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank961_1024
1024-L19:961-1024,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank961_1024
1024-L19:961-1024,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank961_1024
1024-L19:961-1024,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank961_1024
1024-L19:961-1024,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank961_1024
1024-L19:961-1024,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank961_1024
1024-L19:961-1024,19,20921.373046875,960,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank961_1024
1024-L19:961-1024,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank961_1024
