k,layer,score_sum,selected_features,selector,variant
1024-L19:1017-1024,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1017_1024
1024-L19:1017-1024,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1017_1024
1024-L19:1017-1024,19,21438.35546875,1016,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1017_1024
1024-L19:1017-1024,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1017_1024
1024-L19:993-1008,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1008
1024-L19:993-1008,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1008
1024-L19:993-1008,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1008
1024-L19:993-1008,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1008
1024-L19:993-1008,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1008
1024-L19:993-1008,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1008
1024-L19:993-1008,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1008
1024-L19:993-1008,19,21363.8828125,1008,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1008
1024-L19:993-1008,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1008
1024-L19:1009-1024,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1009_1024
1024-L19:1009-1024,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1009_1024
1024-L19:1009-1024,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1009_1024
1024-L19:1009-1024,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1009_1024
1024-L19:1009-1024,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1009_1024
1024-L19:1009-1024,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1009_1024
1024-L19:1009-1024,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1009_1024
1024-L19:1009-1024,19,21365.744140625,1008,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1009_1024
1024-L19:1009-1024,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1009_1024
