k,layer,score_sum,selected_features,selector,variant
256+L19:f16048+L12:289-289,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_289
256+L19:f16048+L12:289-289,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_289
256+L19:f16048+L12:290-290,12,12536.5615234375,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank290_290
256+L19:f16048+L12:290-290,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank290_290
256+L19:f16048+L12:290-290,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank290_290
256+L19:f16048+L12:290-290,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank290_290
256+L19:f16048+L12:290-290,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank290_290
256+L19:f16048+L12:290-290,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank290_290
256+L19:f16048+L12:290-290,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank290_290
256+L19:f16048+L12:290-290,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank290_290
256+L19:f16048+L12:290-290,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank290_290
256+L19:f16048+L12:291-291,12,12536.4833984375,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank291_291
256+L19:f16048+L12:291-291,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank291_291
256+L19:f16048+L12:291-291,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank291_291
256+L19:f16048+L12:291-291,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank291_291
256+L19:f16048+L12:291-291,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank291_291
256+L19:f16048+L12:291-291,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank291_291
256+L19:f16048+L12:291-291,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank291_291
256+L19:f16048+L12:291-291,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank291_291
256+L19:f16048+L12:291-291,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank291_291
256+L19:f16048+L12:292-292,12,12536.388671875,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank292_292
256+L19:f16048+L12:292-292,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank292_292
256+L19:f16048+L12:292-292,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank292_292
256+L19:f16048+L12:292-292,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank292_292
256+L19:f16048+L12:292-292,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank292_292
256+L19:f16048+L12:292-292,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank292_292
256+L19:f16048+L12:292-292,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank292_292
256+L19:f16048+L12:292-292,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank292_292
256+L19:f16048+L12:292-292,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank292_292
256+L19:f16048+L12:293-293,12,12536.3525390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank293_293
256+L19:f16048+L12:293-293,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank293_293
256+L19:f16048+L12:293-293,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank293_293
256+L19:f16048+L12:293-293,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank293_293
256+L19:f16048+L12:293-293,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank293_293
256+L19:f16048+L12:293-293,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank293_293
256+L19:f16048+L12:293-293,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank293_293
256+L19:f16048+L12:293-293,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank293_293
256+L19:f16048+L12:293-293,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank293_293
256+L19:f16048+L12:294-294,12,12536.2265625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank294_294
256+L19:f16048+L12:294-294,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank294_294
256+L19:f16048+L12:294-294,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank294_294
256+L19:f16048+L12:294-294,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank294_294
256+L19:f16048+L12:294-294,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank294_294
256+L19:f16048+L12:294-294,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank294_294
256+L19:f16048+L12:294-294,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank294_294
256+L19:f16048+L12:294-294,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank294_294
256+L19:f16048+L12:294-294,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank294_294
256+L19:f16048+L12:295-295,12,12536.158203125,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank295_295
256+L19:f16048+L12:295-295,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank295_295
256+L19:f16048+L12:295-295,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank295_295
256+L19:f16048+L12:295-295,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank295_295
256+L19:f16048+L12:295-295,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank295_295
256+L19:f16048+L12:295-295,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank295_295
256+L19:f16048+L12:295-295,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank295_295
256+L19:f16048+L12:295-295,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank295_295
256+L19:f16048+L12:295-295,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank295_295
256+L19:f16048+L12:296-296,12,12536.130859375,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank296_296
256+L19:f16048+L12:296-296,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank296_296
256+L19:f16048+L12:296-296,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank296_296
256+L19:f16048+L12:296-296,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank296_296
256+L19:f16048+L12:296-296,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank296_296
256+L19:f16048+L12:296-296,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank296_296
256+L19:f16048+L12:296-296,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank296_296
256+L19:f16048+L12:296-296,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank296_296
256+L19:f16048+L12:296-296,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank296_296
