k,layer,score_sum,selected_features,selector,variant
384+L19:f16048-L12:273-352,17,19933.744140625,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank273_352
384+L19:f16048-L12:273-352,18,25808.96875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank273_352
384+L19:f16048-L12:273-352,19,25872.759765625,385,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank273_352
384+L19:f16048-L12:273-352,20,25291.109375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank273_352
384+L19:f16048-L12:1-80-L12:273-352,12,7212.7509765625,224,delta_abs_prefix_plus_feature_minus_layer_ranges,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_80_minus_l12_rank273_352
384+L19:f16048-L12:1-80-L12:273-352,13,17930.451171875,384,delta_abs_prefix_plus_feature_minus_layer_ranges,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_80_minus_l12_rank273_352
384+L19:f16048-L12:1-80-L12:273-352,14,18103.5859375,384,delta_abs_prefix_plus_feature_minus_layer_ranges,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_80_minus_l12_rank273_352
384+L19:f16048-L12:1-80-L12:273-352,15,15773.767578125,384,delta_abs_prefix_plus_feature_minus_layer_ranges,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_80_minus_l12_rank273_352
384+L19:f16048-L12:1-80-L12:273-352,16,18417.5703125,384,delta_abs_prefix_plus_feature_minus_layer_ranges,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_80_minus_l12_rank273_352
384+L19:f16048-L12:1-80-L12:273-352,17,19933.744140625,384,delta_abs_prefix_plus_feature_minus_layer_ranges,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_80_minus_l12_rank273_352
384+L19:f16048-L12:1-80-L12:273-352,18,25808.96875,384,delta_abs_prefix_plus_feature_minus_layer_ranges,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_80_minus_l12_rank273_352
384+L19:f16048-L12:1-80-L12:273-352,19,25872.759765625,385,delta_abs_prefix_plus_feature_minus_layer_ranges,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_80_minus_l12_rank273_352
384+L19:f16048-L12:1-80-L12:273-352,20,25291.109375,384,delta_abs_prefix_plus_feature_minus_layer_ranges,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_80_minus_l12_rank273_352
384+L19:f16048-L12:1-16-L12:273-352,12,11405.3798828125,288,delta_abs_prefix_plus_feature_minus_layer_ranges,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_16_minus_l12_rank273_352
384+L19:f16048-L12:1-16-L12:273-352,13,17930.451171875,384,delta_abs_prefix_plus_feature_minus_layer_ranges,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_16_minus_l12_rank273_352
384+L19:f16048-L12:1-16-L12:273-352,14,18103.5859375,384,delta_abs_prefix_plus_feature_minus_layer_ranges,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_16_minus_l12_rank273_352
384+L19:f16048-L12:1-16-L12:273-352,15,15773.767578125,384,delta_abs_prefix_plus_feature_minus_layer_ranges,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_16_minus_l12_rank273_352
384+L19:f16048-L12:1-16-L12:273-352,16,18417.5703125,384,delta_abs_prefix_plus_feature_minus_layer_ranges,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_16_minus_l12_rank273_352
384+L19:f16048-L12:1-16-L12:273-352,17,19933.744140625,384,delta_abs_prefix_plus_feature_minus_layer_ranges,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_16_minus_l12_rank273_352
384+L19:f16048-L12:1-16-L12:273-352,18,25808.96875,384,delta_abs_prefix_plus_feature_minus_layer_ranges,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_16_minus_l12_rank273_352
384+L19:f16048-L12:1-16-L12:273-352,19,25872.759765625,385,delta_abs_prefix_plus_feature_minus_layer_ranges,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_16_minus_l12_rank273_352
384+L19:f16048-L12:1-16-L12:273-352,20,25291.109375,384,delta_abs_prefix_plus_feature_minus_layer_ranges,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_16_minus_l12_rank273_352
