k,layer,layer_group,layers,score_sum,selected_features,selector,variant
1024,14,early,"12,13,14",,1024,random_active,mix_decode_random_active_k1024
2048,12,early,"12,13,14",,2048,random_active,mix_decode_random_active_k2048
2048,13,early,"12,13,14",,2048,random_active,mix_decode_random_active_k2048
2048,14,early,"12,13,14",,2048,random_active,mix_decode_random_active_k2048
all,15,mid,"15,16,17",,all,all,full_decode
all,16,mid,"15,16,17",,all,all,full_decode
all,17,mid,"15,16,17",,all,all,full_decode
all,15,mid,"15,16,17",,all,all,delta_add_all
all,16,mid,"15,16,17",,all,all,delta_add_all
all,17,mid,"15,16,17",,all,all,delta_add_all
1024,15,mid,"15,16,17",12030.822265625,1024,delta_abs,mix_decode_delta_abs_k1024
1024,16,mid,"15,16,17",13853.7421875,1024,delta_abs,mix_decode_delta_abs_k1024
1024,17,mid,"15,16,17",15506.955078125,1024,delta_abs,mix_decode_delta_abs_k1024
1024,15,mid,"15,16,17",,1024,random_active,mix_decode_random_active_k1024
1024,16,mid,"15,16,17",,1024,random_active,mix_decode_random_active_k1024
1024,17,mid,"15,16,17",,1024,random_active,mix_decode_random_active_k1024
2048,15,mid,"15,16,17",,2048,random_active,mix_decode_random_active_k2048
2048,16,mid,"15,16,17",,2048,random_active,mix_decode_random_active_k2048
2048,17,mid,"15,16,17",,2048,random_active,mix_decode_random_active_k2048
all,18,late,"18,19,20",,all,all,full_decode
all,19,late,"18,19,20",,all,all,full_decode
all,20,late,"18,19,20",,all,all,full_decode
all,18,late,"18,19,20",,all,all,delta_add_all
all,19,late,"18,19,20",,all,all,delta_add_all
all,20,late,"18,19,20",,all,all,delta_add_all
1024,18,late,"18,19,20",20827.794921875,1024,delta_abs,mix_decode_delta_abs_k1024
1024,19,late,"18,19,20",21510.296875,1024,delta_abs,mix_decode_delta_abs_k1024
1024,20,late,"18,19,20",20598.587890625,1024,delta_abs,mix_decode_delta_abs_k1024
1024,18,late,"18,19,20",,1024,random_active,mix_decode_random_active_k1024
1024,19,late,"18,19,20",,1024,random_active,mix_decode_random_active_k1024
1024,20,late,"18,19,20",,1024,random_active,mix_decode_random_active_k1024
2048,18,late,"18,19,20",,2048,random_active,mix_decode_random_active_k2048
2048,19,late,"18,19,20",,2048,random_active,mix_decode_random_active_k2048
2048,20,late,"18,19,20",,2048,random_active,mix_decode_random_active_k2048
