k,layer,score_sum,selected_features,selector,variant
896+L19:1009-1016,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1009_1016
896+L19:1009-1016,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1009_1016
896+L19:1009-1016,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1009_1016
896+L19:1009-1016,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1009_1016
896+L19:1009-1016,19,20372.02734375,904,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1009_1016
896+L19:1009-1016,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1009_1016
896+L19:1017-1024,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1017_1024
896+L19:1017-1024,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1017_1024
896+L19:1017-1024,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1017_1024
896+L19:1017-1024,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1017_1024
896+L19:1017-1024,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1017_1024
896+L19:1017-1024,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1017_1024
896+L19:1017-1024,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1017_1024
896+L19:1017-1024,19,20371.357421875,904,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1017_1024
896+L19:1017-1024,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1017_1024
896+L19:993-1008,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank993_1008
896+L19:993-1008,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank993_1008
896+L19:993-1008,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank993_1008
896+L19:993-1008,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank993_1008
896+L19:993-1008,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank993_1008
896+L19:993-1008,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank993_1008
896+L19:993-1008,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank993_1008
896+L19:993-1008,19,20445.830078125,912,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank993_1008
896+L19:993-1008,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank993_1008
896+L19:1009-1024,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1009_1024
896+L19:1009-1024,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1009_1024
896+L19:1009-1024,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1009_1024
896+L19:1009-1024,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1009_1024
896+L19:1009-1024,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1009_1024
896+L19:1009-1024,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1009_1024
896+L19:1009-1024,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1009_1024
896+L19:1009-1024,19,20443.96875,912,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1009_1024
896+L19:1009-1024,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1009_1024
